,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10
4527,0.0,41,1,1529.0,,6,0,2,0,0.0
4528,0.35095135200000005,36,0,0.258046302,5312.0,12,0,0,0,0.0
4529,0.010199592,39,0,0.500545256,2750.0,4,0,2,0,0.0
4530,0.0,57,0,0.256249107,7000.0,9,0,0,0,1.0
4531,0.37331159,48,0,0.625808907,5253.0,13,0,1,0,2.0
4532,0.9999998999999999,63,0,0.0,,4,0,0,0,0.0
4533,0.27824453899999996,55,0,0.420881293,8600.0,10,0,1,0,0.0
4534,0.018071746,42,0,0.256681575,9166.0,6,0,1,0,1.0
4535,0.583844783,57,2,0.42415498799999996,4851.0,7,0,2,0,0.0
4536,0.08921197199999999,41,0,2252.0,,10,0,2,0,0.0
4537,0.034609736,65,0,2126.0,,17,0,1,0,0.0
4538,0.016543069,36,0,0.16931848300000002,7541.0,6,0,2,0,3.0
4539,0.0,46,0,0.540055249,11583.0,11,0,4,0,2.0
4540,0.657923866,75,0,0.752333257,4392.0,11,0,1,0,0.0
4541,0.08328625,85,0,0.991429551,2916.0,28,0,2,0,1.0
4542,0.490189252,48,2,0.24486482699999998,14166.0,10,0,1,0,3.0
4543,0.093178283,79,0,0.48022517299999995,6927.0,5,0,1,0,0.0
4544,0.6942920509999999,47,0,0.074156367,7200.0,5,0,0,0,2.0
4545,0.49175141200000005,38,2,0.30128974199999997,6667.0,8,0,1,0,3.0
4546,0.128416021,47,0,1.11763322,8500.0,14,0,3,0,3.0
4547,0.9588694090000001,38,0,0.353682316,6666.0,7,0,1,0,2.0
4548,0.021199058,62,0,0.002651515,5279.0,4,0,0,0,0.0
4549,0.058752172000000005,69,1,0.156287887,18145.0,11,0,2,0,1.0
4550,0.459108178,35,0,0.294907841,3200.0,4,0,1,0,3.0
4551,0.0005351959999999999,39,0,0.054067298,6121.0,11,0,0,0,3.0
4552,0.7992169729999999,79,0,0.659831643,4632.0,10,0,1,0,0.0
4553,1.037481259,71,0,0.33607762399999996,3400.0,9,0,1,0,0.0
4554,0.543456543,52,0,0.023190724,2500.0,2,0,0,0,0.0
4555,0.062423175,71,0,1178.0,,7,0,1,0,0.0
4556,0.009808475,58,0,35.0,,5,0,0,0,0.0
4557,0.384711518,34,0,893.0,,4,0,1,2,0.0
4558,0.053553087,72,0,0.684398429,2800.0,17,0,1,0,0.0
4559,0.0025660870000000003,33,0,1665.0,,7,0,2,1,0.0
4560,0.000725795,61,0,247.0,,21,0,0,1,0.0
4561,0.9628531909999999,47,3,0.149764465,11250.0,14,0,0,0,0.0
4562,0.126411855,74,0,0.262173606,5667.0,13,0,1,0,0.0
4563,0.9999998999999999,49,0,991.0,,1,0,1,0,4.0
4564,0.254685133,47,0,0.291454012,9208.0,7,0,2,0,0.0
4565,0.046097695,61,0,2377.0,,6,0,2,0,3.0
4566,0.031510123,65,0,34.0,,9,0,0,0,0.0
4567,0.0028570609999999997,62,0,0.273340832,2666.0,9,0,0,0,0.0
4568,1.1000425759999999,43,0,0.875308787,8500.0,23,0,2,0,2.0
4569,0.595743543,26,0,0.263176144,2883.0,4,0,0,0,1.0
4570,0.270617633,58,0,0.17636415600000002,10500.0,12,0,0,0,0.0
4571,0.21676312,73,0,0.053208642,3100.0,7,0,0,0,0.0
4572,0.6050995370000001,52,0,0.416217157,5746.0,9,0,1,0,0.0
4573,0.406335226,51,0,0.445344567,9257.0,13,0,2,0,0.0
4574,0.81864284,44,0,0.427480058,8900.0,15,0,1,0,0.0
4575,0.115449298,58,0,0.302766493,5168.0,8,0,2,0,0.0
4576,0.02199945,43,0,0.210233273,10416.0,5,0,1,0,0.0
4577,0.206639668,66,0,123.0,,9,0,0,0,0.0
4578,1.103689631,27,0,0.12107788900000001,5417.0,6,0,0,1,0.0
4579,0.003974189,74,0,2.0,,5,0,0,0,0.0
4580,0.369005574,48,0,0.310578941,8100.0,10,0,2,0,2.0
4581,0.063830674,43,0,0.40924176700000003,3916.0,8,0,1,0,4.0
4582,0.000918274,25,0,0.199371608,3500.0,4,0,0,0,0.0
4583,0.205851148,39,0,0.42796948,8780.0,11,0,1,0,1.0
4584,0.005680079,36,0,0.102342159,9819.0,8,0,0,0,0.0
4585,0.0,60,0,0.378088844,7000.0,10,0,2,0,3.0
4586,0.03089691,47,0,0.24138733699999998,8591.0,4,0,2,0,0.0
4587,0.060094998,48,0,0.009402487,9890.0,2,0,0,0,0.0
4588,5893.0,35,0,2367.0,0.0,4,0,2,0,0.0
4589,0.016259606,64,0,0.002003052,10483.0,5,0,0,0,1.0
4590,0.0,68,0,0.0,,2,0,0,0,1.0
4591,0.0,22,0,0.0,1520.0,1,0,0,0,1.0
4592,0.9999998999999999,61,4,2722.0,,6,0,1,1,2.0
4593,0.9999998999999999,26,1,0.20759962899999998,1078.0,6,0,0,0,0.0
4594,0.451686975,82,0,1.6470588240000001,237.0,7,0,0,0,0.0
4595,0.18622434,66,0,0.138373752,700.0,6,0,0,0,0.0
4596,0.082170174,38,0,1.154338265,2500.0,5,0,1,0,0.0
4597,0.900762405,34,0,0.09372656800000001,4000.0,5,1,0,0,1.0
4598,0.148359141,80,0,0.6824565579999999,4200.0,11,1,4,1,0.0
4599,0.10955143199999999,48,1,0.247468076,9083.0,24,1,1,0,4.0
4600,0.67217678,62,0,0.362338006,3780.0,17,0,0,0,0.0
4601,0.9999998999999999,30,0,0.24375347,1800.0,2,0,0,0,0.0
4602,0.800938389,34,0,1825.0,,6,0,2,0,0.0
4603,0.318531575,40,0,0.43540390799999995,3428.0,8,0,1,0,0.0
4604,0.412391739,36,0,0.24695061,5000.0,5,0,1,0,2.0
4605,0.029579407999999998,63,0,0.255914382,5325.0,10,0,1,0,1.0
4606,0.223677632,67,0,0.32628340699999997,5200.0,4,0,1,0,2.0
4607,0.41127016200000005,45,0,0.7119891009999999,3669.0,10,0,2,0,2.0
4608,0.46225209700000003,55,0,1866.0,,7,0,2,1,0.0
4609,0.875891002,43,0,0.256532067,13050.0,13,0,1,0,0.0
4610,0.049701002,29,0,1.151061174,800.0,6,0,1,0,0.0
4611,1.009995002,51,0,0.171614477,4917.0,3,0,1,0,3.0
4612,0.9999998999999999,52,0,0.22597489199999998,9000.0,4,0,1,0,0.0
4613,0.807027567,41,0,0.549468861,4800.0,7,0,2,0,2.0
4614,0.0,47,0,0.0,7375.0,5,0,0,0,2.0
4615,0.48122231,42,0,0.322304213,4200.0,11,0,1,0,1.0
4616,0.043140965,31,0,0.338740765,6225.0,7,0,2,0,0.0
4617,0.9745406240000001,46,2,0.412616339,2900.0,6,0,0,0,1.0
4618,0.0,39,0,0.498519834,1688.0,7,0,1,0,0.0
4619,0.077191984,41,0,1894.0,,12,1,2,1,0.0
4620,0.0,28,1,0.0,1400.0,3,0,0,2,1.0
4621,0.065763164,25,0,322.0,,6,0,0,0,0.0
4622,0.102877568,45,0,0.601637493,7083.0,15,0,2,0,1.0
4623,0.022126717999999997,61,0,0.00335249,4175.0,3,0,0,0,0.0
4624,0.057676185,81,1,0.052408360999999994,3300.0,14,0,0,0,0.0
4625,0.36377172799999996,53,0,0.300208215,5282.0,7,0,1,0,2.0
4626,0.0,36,0,0.38168177600000003,3198.0,5,0,1,0,1.0
4627,0.400254534,51,0,0.336793835,15700.0,6,0,3,0,3.0
4628,0.0,54,0,1023.0,,6,0,1,0,0.0
4629,0.045786124000000004,72,0,0.162454138,4905.0,10,0,1,0,0.0
4630,0.244450035,34,0,0.354213426,4900.0,6,0,2,0,0.0
4631,0.0,28,0,0.18545994100000002,2021.0,2,0,0,0,0.0
4632,0.0,91,0,18.0,,5,1,0,1,0.0
4633,0.914034386,55,0,0.523095381,3333.0,5,1,1,0,2.0
4634,0.1575179,56,0,0.268666972,4365.0,8,0,1,0,0.0
4635,1.006655574,48,5,0.09270088800000001,4616.0,4,2,0,0,1.0
4636,0.20730319600000002,68,0,0.155560675,17362.0,9,0,1,0,1.0
4637,0.026220689,73,0,0.008103448000000001,5799.0,5,0,0,0,0.0
4638,0.01999964,57,0,0.36152594,14128.0,12,0,2,0,1.0
4639,0.035795188,56,0,0.371869346,10500.0,16,0,2,0,2.0
4640,0.028353233999999998,39,0,1647.0,,5,0,1,0,0.0
4641,0.09427368900000001,43,0,3349.0,,16,0,1,0,3.0
4642,0.73945211,63,0,11.31269195,14000.0,5,0,1,0,0.0
4643,0.660885206,50,0,0.343235597,7775.0,10,0,2,0,0.0
4644,0.052701753,65,0,4095.0,,10,0,2,0,0.0
4645,0.645772538,28,0,0.276787202,6000.0,9,0,0,0,0.0
4646,0.148942553,44,0,0.292243965,7000.0,4,0,2,0,1.0
4647,0.19886914,32,0,0.497685614,5400.0,7,0,1,0,0.0
4648,0.076880343,56,0,0.33453138,3616.0,10,0,1,0,2.0
4649,0.044204978,39,0,0.16392869599999998,8582.0,21,0,0,0,0.0
4650,0.00037957599999999996,68,0,1140.0,,6,0,0,0,
4651,0.14142698199999998,37,0,0.408994146,3757.0,7,0,2,0,1.0
4652,0.11700679300000001,58,1,2379.0,,19,0,2,0,0.0
4653,0.0,53,0,0.0,6295.0,7,0,0,0,0.0
4654,0.658710904,43,0,0.089720584,3900.0,4,2,0,1,2.0
4655,0.000874569,43,1,0.433463572,4350.0,10,0,2,0,2.0
4656,0.249781752,33,0,0.357370095,7543.0,9,0,4,0,0.0
4657,0.070238892,61,0,0.21282940399999997,14419.0,13,0,1,0,1.0
4658,0.853326368,63,0,0.589941973,6203.0,7,0,2,0,0.0
4659,0.36181909,24,0,0.011105235,1890.0,1,0,0,0,0.0
4660,1.0179289740000002,63,1,0.466042155,5550.0,7,0,1,0,0.0
4661,0.04775271,43,0,3302.0,,15,0,2,0,2.0
4662,0.0,41,0,1645.0,,7,0,1,0,0.0
4663,0.06654025200000001,27,0,0.012170038000000001,5833.0,4,0,0,0,0.0
4664,0.028412033,62,0,0.019996001,5000.0,14,0,0,0,0.0
4665,0.140732408,41,2,4301.0,,7,0,1,0,3.0
4666,0.73766788,57,0,0.40374543700000004,6300.0,10,0,1,0,0.0
4667,0.001904719,76,0,0.342373439,6083.0,6,0,1,0,0.0
4668,0.0,43,0,0.0,3000.0,8,0,0,0,1.0
4669,0.0,46,0,0.20665290600000003,12595.0,7,0,1,0,4.0
4670,0.255179004,60,0,0.213784301,4700.0,7,0,2,0,2.0
4671,0.013268998999999998,55,0,6066.0,,7,0,2,0,0.0
4672,0.058539555,60,0,0.48716809200000005,9000.0,23,0,1,0,0.0
4673,0.17545213,55,2,0.27018019,9600.0,11,0,2,0,0.0
4674,0.706264687,36,1,0.149492017,6200.0,4,0,0,0,2.0
4675,0.977617906,25,0,0.217854763,1500.0,7,2,0,2,0.0
4676,0.9999998999999999,21,0,0.0,929.0,0,0,0,0,0.0
4677,0.815396839,53,0,0.145304438,4844.0,5,0,0,0,3.0
4678,0.0,24,0,0.0,2655.0,2,0,0,0,0.0
4679,0.0,71,0,0.098688482,7700.0,4,0,1,0,1.0
4680,0.33283622,50,0,259.0,,3,0,0,0,0.0
4681,0.23943705399999998,46,0,0.46801417,4798.0,7,0,1,0,2.0
4682,0.0,55,0,14.0,,8,0,0,0,0.0
4683,0.9999998999999999,29,0,0.335332334,2000.0,1,0,0,0,3.0
4684,0.302078573,37,0,0.314779271,3125.0,12,0,0,0,0.0
4685,0.025537479,54,0,0.317709795,7125.0,4,0,1,0,2.0
4686,0.296068459,50,0,0.283537014,14237.0,22,0,2,0,3.0
4687,0.023255814,60,0,0.0,2675.0,1,0,0,0,2.0
4688,0.162467692,79,0,0.320886336,7310.0,24,0,2,0,1.0
4689,0.98349435,38,0,0.975806452,2975.0,9,0,1,0,0.0
4690,0.184153851,46,0,1.2883473909999998,3200.0,12,0,2,0,1.0
4691,0.475546937,46,0,1.074135777,2400.0,9,0,2,0,0.0
4692,0.055682745,49,0,0.004691947,13000.0,6,0,0,0,7.0
4693,0.006689616999999999,59,0,34.0,,11,0,0,0,0.0
4694,0.17757615,56,0,0.219687301,6267.0,7,0,1,0,0.0
4695,0.0,55,0,825.0,,3,0,1,0,0.0
4696,0.901643726,41,0,2521.0,,7,0,2,0,0.0
4697,0.13367283300000002,51,1,0.372008018,8480.0,20,0,3,0,2.0
4698,0.01149977,52,0,0.954009198,5000.0,13,0,3,0,0.0
4699,0.18832467,23,0,14.0,,1,0,0,0,0.0
4700,0.175136734,57,0,0.15547025,2083.0,11,0,0,0,0.0
4701,0.678210819,38,0,2470.0,0.0,8,0,2,0,2.0
4702,0.361805456,29,0,0.029505778,4066.0,3,0,0,0,0.0
4703,0.04466509900000001,57,1,0.569145667,3253.0,8,0,1,1,1.0
4704,0.002399947,50,0,0.208558288,5000.0,12,0,0,0,2.0
4705,0.073162804,63,1,0.5648870229999999,5000.0,14,0,1,0,0.0
4706,0.151330181,58,0,0.31450858,3204.0,6,0,1,0,0.0
4707,0.58181056,65,0,0.141761006,7949.0,12,0,0,0,0.0
4708,0.033865888,55,0,0.206362495,7166.0,14,0,1,0,0.0
4709,0.0,39,0,0.652738566,7083.0,9,0,2,0,1.0
4710,0.0,61,0,0.0,6667.0,5,0,0,0,0.0
4711,0.327734887,70,0,3380.0,,12,0,1,0,0.0
4712,0.001254838,26,0,0.014527535,31250.0,18,0,0,0,0.0
4713,1.114377125,69,1,6.2901391879999995,5100.0,5,0,1,0,0.0
4714,0.015092699,30,0,0.085559206,7000.0,10,0,0,0,0.0
4715,0.759927575,68,0,0.17374610000000001,12500.0,11,0,0,0,3.0
4716,0.034807866,62,1,0.21797578,9000.0,9,0,1,0,1.0
4717,0.011827273999999999,57,0,0.144700461,1084.0,5,0,0,0,0.0
4718,0.41174972,47,0,1.5532233880000001,2000.0,14,1,2,0,0.0
4719,0.025581903,79,0,0.0014141689999999998,21920.0,3,0,0,0,0.0
4720,0.10764461800000001,67,0,0.0074757619999999995,8560.0,1,0,0,0,1.0
4721,0.018303387,62,1,0.504436945,8000.0,32,0,1,0,0.0
4722,0.075996465,64,0,99.0,,6,0,0,0,
4723,0.0,40,0,0.0,,2,0,0,0,0.0
4724,112.0,37,0,0.232450501,11666.0,2,0,1,0,4.0
4725,0.013252999,45,0,0.38759838700000004,5208.0,8,0,1,0,1.0
4726,0.0,44,0,11247.0,,4,0,2,0,0.0
4727,0.0,28,0,613.0,0.0,3,0,0,0,1.0
4728,0.235763697,59,0,0.502793296,3400.0,17,0,2,0,0.0
4729,0.9000999,81,0,0.10048325300000001,6000.0,2,1,0,0,1.0
4730,0.0,49,0,1399.0,,4,0,1,0,0.0
4731,0.0,40,0,0.708458308,5000.0,6,0,1,0,1.0
4732,0.15641687199999998,38,0,0.384863867,4333.0,10,0,2,0,1.0
4733,0.971325434,50,1,0.640427388,4585.0,8,0,1,0,1.0
4734,0.165179543,61,0,0.445437706,12416.0,23,0,2,0,2.0
4735,0.089246034,61,0,0.40100942799999995,10500.0,8,0,2,0,0.0
4736,0.9999998999999999,28,0,0.984021305,750.0,2,0,0,0,0.0
4737,0.999939672,39,0,0.567143831,4400.0,5,0,1,0,1.0
4738,0.406043471,47,0,0.36593268100000004,16666.0,23,0,2,0,3.0
4739,0.891212751,43,0,0.526264332,11250.0,11,0,2,0,0.0
4740,0.14935511199999998,54,1,4061.0,,23,0,2,0,0.0
4741,0.254532675,47,1,0.11104980699999999,19936.0,6,0,1,0,2.0
4742,1.004332611,29,0,0.325930039,1800.0,4,0,0,0,0.0
4743,0.285888184,56,0,1954.0,,2,1,1,0,0.0
4744,0.014797041,61,0,0.411582213,2900.0,6,0,1,0,0.0
4745,0.784009191,53,0,0.289615456,5382.0,8,0,1,0,0.0
4746,0.146239529,46,0,0.37888089799999997,5700.0,11,0,2,0,3.0
4747,0.11735294800000001,70,0,1937.0,,4,0,1,0,0.0
4748,0.11919404,47,0,0.547484172,3000.0,6,0,2,0,0.0
4749,0.046513742000000004,48,0,0.010351035,4443.0,1,0,0,0,1.0
4750,0.066182196,64,0,0.052591072,3897.0,10,0,0,0,0.0
4751,0.9999998999999999,44,0,0.17584553600000002,7716.0,4,0,0,0,1.0
4752,0.906427309,32,2,0.37456091700000005,5408.0,11,0,2,1,0.0
4753,0.041880646,47,0,2035.0,,6,0,1,0,3.0
4754,0.30556484899999997,72,0,0.384578772,2100.0,9,0,0,0,1.0
4755,0.505797156,54,1,0.391555556,4499.0,8,0,0,0,1.0
4756,0.12449951199999999,31,0,0.39491411200000004,5937.0,15,0,2,0,0.0
4757,0.41128131100000004,68,0,0.6178626970000001,4500.0,21,0,1,0,0.0
4758,0.007506793,60,0,1253.0,,8,0,1,0,1.0
4759,0.336872843,52,1,0.146271008,3807.0,15,0,0,0,0.0
4760,0.050339981,76,0,0.009468318,2745.0,6,0,0,0,0.0
4761,0.9999998999999999,23,0,0.079068241,3047.0,2,0,0,0,2.0
4762,0.023022376,40,0,0.253440253,10100.0,9,0,1,0,2.0
4763,1512.0,69,0,1612.0,,5,0,2,0,
4764,0.22137175399999998,66,0,3659.0,,8,0,3,0,0.0
4765,0.9999998999999999,37,0,1.67264574,1114.0,4,0,1,0,1.0
4766,0.023166022999999997,68,0,0.0056132,5878.0,6,0,0,0,0.0
4767,0.6946646670000001,32,1,0.332660018,7920.0,15,0,2,0,2.0
4768,0.31629729300000003,31,0,1347.0,,14,0,1,0,2.0
4769,0.03102405,41,0,0.28236887899999996,5166.0,9,0,0,0,0.0
4770,0.009996553,70,0,0.37405084200000005,3028.0,9,0,1,0,0.0
4771,0.704906323,48,0,0.511089018,13075.0,14,0,4,0,2.0
4772,0.649788017,42,0,0.5286734470000001,4620.0,12,0,2,0,0.0
4773,0.647466112,46,0,0.559880936,21500.0,19,0,13,0,0.0
4774,0.0,56,1,1.1574697170000001,5200.0,6,0,2,0,1.0
4775,0.45889014,34,1,0.225995518,5800.0,8,0,0,0,1.0
4776,0.043727179000000005,60,0,0.913043478,2667.0,15,0,1,0,2.0
4777,0.12047822300000001,58,0,292.0,,12,0,0,0,1.0
4778,0.013231633999999999,59,0,0.17693559600000003,4300.0,13,0,1,0,0.0
4779,0.011200308999999999,61,0,0.271838692,16266.0,15,0,2,0,0.0
4780,0.920215957,33,1,0.245909303,6416.0,7,0,0,0,0.0
4781,0.01879052,70,0,1.3486693730000001,2216.0,9,0,1,0,0.0
4782,0.22012599600000002,58,0,0.141327623,1400.0,2,0,0,0,0.0
4783,0.035821072999999995,54,0,0.228049265,7550.0,7,0,1,0,0.0
4784,0.013818401000000001,66,1,0.148594378,5477.0,6,0,1,0,1.0
4785,0.041320652,91,0,43.0,,5,0,0,0,0.0
4786,0.056351689,70,0,0.113830524,4330.0,11,0,0,0,0.0
4787,0.068263633,28,0,0.177274242,3000.0,8,0,0,0,0.0
4788,0.0,55,1,4656.0,,8,0,1,0,2.0
4789,0.337443644,69,0,1465.5,1.0,7,0,1,0,0.0
4790,0.065998693,52,2,0.162115832,8166.0,9,0,1,0,0.0
4791,0.698129485,57,0,0.484748348,3933.0,12,0,1,0,1.0
4792,1.0,43,0,0.14842740199999999,4641.0,3,0,0,0,1.0
4793,0.007162403,57,0,0.310144622,9472.0,9,0,1,0,1.0
4794,0.033206283999999996,43,0,0.593154552,2833.0,10,0,1,0,3.0
4795,0.102641509,50,0,0.871595331,3083.0,12,0,2,0,0.0
4796,0.0,27,0,0.0,,2,0,0,2,0.0
4797,0.0,27,0,0.76538829,14653.0,8,0,3,0,0.0
4798,0.260927439,71,0,0.486140725,5158.0,23,0,1,0,0.0
4799,0.9999998999999999,56,0,0.511353147,5416.0,5,1,3,0,0.0
4800,0.805206419,47,1,7805.0,,10,0,3,0,0.0
4801,0.049073168,64,0,0.2007457,11800.0,8,0,1,0,0.0
4802,0.009222988,69,0,0.125987401,10000.0,7,0,1,0,0.0
4803,0.20101374600000002,45,1,0.403388036,5666.0,12,0,2,0,1.0
4804,0.767372464,52,1,0.380509305,4083.0,5,0,0,0,2.0
4805,0.0,60,0,0.20421126899999997,8500.0,5,0,1,0,0.0
4806,0.0,35,0,0.20124389199999998,2250.0,4,0,0,0,1.0
4807,0.529024184,62,0,0.624964296,3500.0,10,0,2,0,1.0
4808,0.078223044,45,0,0.137313137,10100.0,6,0,1,0,1.0
4809,0.337087952,46,1,0.418901026,12083.0,19,0,2,0,3.0
4810,0.142685731,34,0,0.282839645,8000.0,8,0,1,0,1.0
4811,0.0,26,0,0.0,0.0,1,0,0,0,0.0
4812,0.0021139320000000002,82,0,0.002172968,2300.0,11,0,0,0,0.0
4813,0.17949042199999998,69,0,1558.0,,10,0,1,0,0.0
4814,0.053761542999999995,28,0,0.007220216999999999,3600.0,5,0,0,0,0.0
4815,0.548804876,34,0,172.0,,3,0,0,0,3.0
4816,0.413143937,50,0,0.293835682,10430.0,10,0,1,0,3.0
4817,0.032820215,37,0,402.0,,3,0,0,0,0.0
4818,0.046691592000000004,32,0,1294.0,,8,0,1,0,0.0
4819,0.0,95,0,0.0,,1,0,0,0,0.0
4820,0.000824979,57,0,3567.0,,12,0,3,0,
4821,0.48533755,56,0,1.07996446,2250.0,13,0,1,0,0.0
4822,0.02090719,66,0,3018.0,,6,0,2,0,0.0
4823,0.268970803,62,0,0.35154948399999997,3000.0,13,1,1,0,0.0
4824,0.325972233,50,0,0.6111944029999999,2000.0,11,0,1,0,3.0
4825,0.03362511,70,0,3070.0,,9,0,1,0,0.0
4826,1.637271215,64,2,0.16066838,3889.0,3,1,0,0,0.0
4827,0.8503853709999999,39,0,0.22546196300000002,8333.0,14,0,0,0,4.0
4828,0.258337083,56,0,0.191797592,4900.0,6,0,1,0,0.0
4829,0.030360714,63,0,37.0,,6,0,0,0,
4830,0.0,30,0,0.312928386,4230.0,9,0,1,0,0.0
4831,0.516644474,53,0,0.6993915470000001,6080.0,16,0,1,2,0.0
4832,0.629370629,50,0,0.187967248,5617.0,4,1,1,0,0.0
4833,0.7589425809999999,38,0,0.436170922,15000.0,9,0,2,0,0.0
4834,0.12317738199999999,63,0,0.29910841,17608.0,11,0,1,0,2.0
4835,0.344714542,44,0,0.149808365,6000.0,7,0,0,0,3.0
4836,0.274306088,66,0,0.267104267,3960.0,11,0,0,0,0.0
4837,0.138914811,49,0,2701.0,,9,0,2,0,0.0
4838,0.48052034200000004,64,0,0.155987521,4166.0,8,0,0,0,0.0
4839,0.262217855,52,1,0.24405575300000001,10976.0,6,0,1,0,3.0
4840,0.33997384799999997,35,0,0.104097236,5100.0,4,0,0,0,4.0
4841,0.13099931,53,0,0.41588117700000005,3500.0,15,0,0,0,2.0
4842,0.9999998999999999,52,98,89.0,,0,98,0,98,0.0
4843,0.0,70,0,0.0,2300.0,2,0,0,0,0.0
4844,0.188929388,45,1,0.054856962999999995,6361.0,12,1,0,0,2.0
4845,0.925155925,32,0,0.48790242,5000.0,6,0,1,0,2.0
4846,0.036182797,48,0,0.533189589,6492.0,18,0,3,0,1.0
4847,0.474857511,46,0,0.760605628,7000.0,11,0,3,0,2.0
4848,0.642277379,28,0,0.64583854,4000.0,9,0,1,0,0.0
4849,0.9999998999999999,42,0,0.424242424,3200.0,5,0,0,0,3.0
4850,0.773756532,41,1,0.173706573,4000.0,4,0,0,0,1.0
4851,0.727943033,42,0,0.136517999,8833.0,13,0,0,0,2.0
4852,0.11852437699999999,61,0,1929.0,,8,0,1,0,0.0
4853,0.012515968,64,0,46.0,,5,0,0,0,0.0
4854,0.615294648,84,0,0.7810729759999999,3000.0,12,0,1,0,0.0
4855,0.0,45,0,0.0,3673.0,3,0,0,1,0.0
4856,0.180216641,57,0,0.7007642559999999,1700.0,8,0,1,0,0.0
4857,0.9999998999999999,66,0,0.0,,0,0,0,0,1.0
4858,0.0,32,0,0.546968688,1500.0,6,0,1,0,0.0
4859,0.172566052,55,0,0.411461831,4466.0,11,0,1,0,0.0
4860,0.0,56,0,880.0,,2,0,1,0,0.0
4861,1.0830758040000001,62,1,0.524135961,3500.0,9,0,0,0,1.0
4862,0.220324153,45,0,0.34386716700000003,5600.0,5,0,1,0,0.0
4863,0.08048944599999999,64,0,0.321979227,15500.0,6,0,1,0,0.0
4864,0.171909853,44,0,0.37555707899999996,5833.0,8,0,2,0,4.0
4865,0.6156276039999999,47,0,0.347944329,6250.0,6,0,1,0,4.0
4866,0.473539286,42,2,0.727153189,6083.0,14,0,2,0,2.0
4867,0.036841595,72,0,0.019745064,4000.0,6,0,0,0,0.0
4868,0.079991112,53,4,1.767906718,1800.0,11,0,3,0,0.0
4869,0.011782553999999999,55,0,0.5307716339999999,3200.0,21,0,1,0,0.0
4870,0.861661516,52,0,0.600125156,3195.0,9,0,0,0,0.0
4871,0.054215034,45,0,3107.0,,6,0,1,0,0.0
4872,0.896841263,37,0,0.311117035,3750.0,6,0,1,0,1.0
4873,0.16935835899999999,35,0,0.155236508,7800.0,6,0,1,0,0.0
4874,0.884052033,29,0,0.7794746490000001,1636.0,9,0,0,0,0.0
4875,0.038637816,38,0,0.465620674,6500.0,7,0,1,0,2.0
4876,0.9999998999999999,45,0,0.43221169600000003,3060.0,1,0,1,0,0.0
4877,0.09257350199999999,80,0,492.0,,7,0,0,0,0.0
4878,0.06452461799999999,38,0,1148.0,0.0,4,0,1,0,0.0
4879,0.682708972,41,4,0.38708711,13350.0,8,0,4,0,1.0
4880,0.277496917,50,0,0.28263795399999997,5200.0,19,0,0,0,0.0
4881,0.0,56,0,0.0,,4,0,0,0,0.0
4882,0.51107071,46,0,0.18400226100000003,3537.0,5,0,0,0,2.0
4883,0.664335664,27,0,0.116836961,2250.0,2,0,0,0,1.0
4884,0.181936428,37,0,0.326243069,11000.0,9,0,1,0,5.0
4885,0.051638169000000005,48,0,1296.0,,7,0,1,0,
4886,0.102907245,41,0,0.088568935,4583.0,3,0,0,0,1.0
4887,0.002446687,65,0,2490.0,,13,0,1,0,2.0
4888,0.13013856199999999,49,0,0.128705384,6611.0,11,0,0,0,0.0
4889,0.16183816199999998,43,1,0.434565435,1000.0,7,0,0,0,0.0
4890,0.7860356609999999,68,0,0.5105427570000001,5121.0,4,0,1,0,0.0
4891,0.010202358,76,0,0.05875630900000001,10500.0,13,0,0,0,0.0
4892,0.166284079,53,0,0.18827406,8800.0,7,0,0,0,0.0
4893,0.06049879,41,0,3219.0,,6,0,1,0,0.0
4894,0.169859553,55,0,0.139361385,3350.0,8,0,0,0,1.0
4895,0.117111631,64,0,0.991716652,3500.0,19,0,1,0,1.0
4896,0.09137062300000001,58,0,0.309366824,9554.0,11,0,2,0,1.0
4897,0.10189678,24,0,0.017257039,1100.0,7,0,0,0,0.0
4898,0.0,71,0,383.0,,4,0,0,0,0.0
4899,0.0,68,0,0.116941529,2000.0,12,0,0,0,0.0
4900,0.008468086,53,0,0.543220162,4800.0,20,0,1,0,0.0
4901,0.21766935699999998,46,0,0.29539570000000004,8882.0,8,0,1,0,1.0
4902,0.9999998999999999,40,0,0.0,3100.0,0,0,0,0,3.0
4903,0.005305689000000001,40,0,0.483103379,5000.0,5,0,2,0,3.0
4904,0.001030875,75,0,0.0,6753.0,2,0,0,0,1.0
4905,0.89654253,38,1,0.451677405,4500.0,9,0,0,0,1.0
4906,0.130469584,33,0,0.409176758,9000.0,14,0,1,0,1.0
4907,1.00302149,41,0,0.7770402190000001,2560.0,7,0,0,0,0.0
4908,0.001638387,61,0,0.615168276,10666.0,10,0,4,0,0.0
4909,0.9999998999999999,40,2,0.46050789799999997,5000.0,7,1,1,1,0.0
4910,0.022411215,72,0,412.0,,8,0,0,0,0.0
4911,0.19293284,43,0,0.130773845,5000.0,17,0,1,0,0.0
4912,0.9540918159999999,39,0,0.143274197,4452.0,5,2,0,1,1.0
4913,0.20939443800000002,46,0,1668.0,1.0,9,0,2,0,2.0
4914,0.6099113039999999,42,1,3542.0,,14,0,2,0,0.0
